490198,1,4,2,2,0
517634,1,4,2,3,0
520209,1,4,2,3,0
568419,1,4,2,3,0
575698,1,4,2,2,0
575704,1,4,2,3,0
575705,1,4,2,3,0
575713,1,4,2,3,0
575715,1,4,2,3,0
575720,1,4,2,3,0
575721,1,4,2,3,0
575722,1,4,2,3,0
575725,1,4,2,3,0
575727,1,4,2,3,0
575729,1,4,2,3,0
575732,1,4,2,3,0
575736,1,4,2,3,0
575738,1,4,2,3,0
575742,1,4,2,3,0
575744,1,4,2,3,0
575748,1,4,2,3,0
575752,1,4,2,3,0
575758,1,4,2,3,0
577147,1,4,2,2,0
589036,1,4,2,2,0
592143,1,4,2,3,0
604526,1,4,2,2,0
606416,1,4,2,2,0
608243,1,4,2,2,0
612685,1,4,2,2,0
617280,1,4,2,2,0
625324,1,4,2,3,0
627959,1,4,2,3,0
628093,1,4,2,3,0
635939,1,4,2,2,0
639053,1,3,2,2,0
639504,1,4,2,3,0
644288,1,4,2,3,0
644296,1,4,2,3,0
650637,1,3,2,2,0
677028,1,4,2,3,0
677051,1,4,2,3,0
677056,1,4,2,3,0
678528,1,4,2,2,0
680102,1,4,2,2,0
682551,1,4,2,3,0
687242,1,4,2,2,0
700453,1,4,2,2,0
708520,1,4,2,2,0
715587,1,4,2,2,0
736567,1,4,2,2,0
739364,1,4,2,2,0
749359,1,4,2,2,0
753894,1,4,2,3,0
753908,1,4,2,3,0
